profile	1.1.0	1.1.0-e23cd7e4f-sm_86	cpu_arch=x86_64,gpu_arch=sm_86,cuda_version=12.2.140	# Last updated Mon Dec 22 17:54:01 2025

  total time	     percent	cum. percent	       calls	 time / call	          volume	name	aux	comment
 0.000164181	     1.37706	     92.6122	           2	 8.20907e-05	    bytes=786432	cudaMemcpyDefault	copy,color_spinor_field.cpp,455	# 0.00 Gflop/s, 9.58 GB/s, tuning took 0.001347 seconds at Mon Dec 22 17:54:00 2025
 0.000102259	    0.857688	     93.4699	          23	 4.44604e-06	         4x8x8x8	N4quda4blas9cxpaypbz_IdEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 99.50 Gflop/s, 353.77 GB/s, tuning took 0.010016 seconds at Mon Dec 22 17:54:01 2025
 8.30529e-05	    0.696599	     94.1665	           8	 1.03816e-05	         4x8x8x8	N4quda4blas10caxpyNorm2IddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 37.88 Gflop/s, 113.63 GB/s, tuning took 0.030332 seconds at Mon Dec 22 17:54:01 2025
 7.68731e-05	    0.644767	     94.8112	           1	 7.68731e-05	         8x8x8x8	N4quda12WilsonCloverINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12ELb0ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	# 102.30 Gflop/s, 146.64 GB/s, tuning took 0.170775 seconds at Mon Dec 22 17:54:00 2025
 7.65227e-05	    0.641827	      95.453	           2	 3.82613e-05	         4x8x8x8	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	# 73.22 Gflop/s, 123.33 GB/s, tuning took 0.187270 seconds at Mon Dec 22 17:54:00 2025
 6.92272e-05	    0.580637	     96.0337	           3	 2.30757e-05	         4x8x8x8	N4quda6CloverIdLi3EEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 44.73 Gflop/s, 73.84 GB/s, tuning took 0.025900 seconds at Mon Dec 22 17:54:00 2025
 6.79762e-05	    0.570144	     96.6038	          24	 2.83234e-06	         4x8x8x8	N4quda4blas6caxpy_IdEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 69.42 Gflop/s, 416.49 GB/s, tuning took 0.009021 seconds at Mon Dec 22 17:54:01 2025
 5.83218e-05	    0.489169	      97.093	           1	 5.83218e-05	         8x8x8x8	N4quda12CloverInvertIdEE	GPU-offline,vol=4096precision=8Nc=3,trlog,twist=false	# 0.00 Gflop/s, 31.46 GB/s, tuning took 1.318812 seconds at Mon Dec 22 17:54:00 2025
 3.22352e-05	     0.27037	     97.3634	           4	  8.0588e-06	         4x8x8x8	N4quda4blas5Norm2IddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 12.20 Gflop/s, 48.79 GB/s, tuning took 0.024546 seconds at Mon Dec 22 17:54:00 2025
 2.68177e-05	    0.224931	     97.5883	           1	 2.68177e-05	         8x8x8x8	N4quda13ComputeCloverIdEE	GPU-offline,vol=4096precision=8Nc=3	# 73.31 Gflop/s, 200.39 GB/s, tuning took 0.013756 seconds at Mon Dec 22 17:53:58 2025
 2.56652e-05	    0.215264	     97.8036	           3	 8.55505e-06	         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi8ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=2,geometry=4,Nc=3	# 0.00 Gflop/s, 241.31 GB/s, tuning took 0.013153 seconds at Mon Dec 22 17:53:58 2025
 2.53343e-05	    0.212489	     98.0161	           2	 1.26671e-05	         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=4096,stride=2048,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3	# 0.00 Gflop/s, 325.94 GB/s, tuning took 0.078329 seconds at Mon Dec 22 17:53:58 2025
  2.4576e-05	    0.206129	     98.2222	           8	   3.072e-06	         4x8x8x8	N4quda4blas7axpbyz_IdEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 48.00 Gflop/s, 384.00 GB/s, tuning took 0.009840 seconds at Mon Dec 22 17:54:01 2025
 2.37268e-05	    0.199007	     98.4212	           2	 1.18634e-05	          114688	N4quda15TransformReduceINS_7maximumIdEEKNS_7complexIdEEmNS_8abs_max_IddEENS_8identityEEE	,batch_size=1	# 0.00 Gflop/s, 154.68 GB/s, tuning took 0.046219 seconds at Mon Dec 22 17:54:00 2025
 2.33326e-05	      0.1957	     98.6169	           1	 2.33326e-05	         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3	# 0.00 Gflop/s, 126.39 GB/s, tuning took 0.018507 seconds at Mon Dec 22 17:54:00 2025
 2.01038e-05	    0.168619	     98.7855	           2	 1.00519e-05	         8x8x8x8	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES5_EE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3vol=4096,stride=2048,precision=8,geometry=4,Nc=3,r=0000	# 0.00 Gflop/s, 332.51 GB/s, tuning took 0.073021 seconds at Mon Dec 22 17:53:58 2025
 1.95031e-05	    0.163581	     98.9491	          11	 1.77301e-06	    bytes=393216	cudaMemsetAsync	zero,color_spinor_field.cpp,414	# 0.00 Gflop/s, 221.78 GB/s, tuning took 0.000718 seconds at Mon Dec 22 17:54:00 2025
 1.76713e-05	    0.148217	     99.0973	           8	 2.20891e-06	     bytes=49152	cudaMemcpyDeviceToDevice	exchangeGhost,gauge_field.cpp,527	# 0.00 Gflop/s, 44.50 GB/s, tuning took 0.000650 seconds at Mon Dec 22 17:53:58 2025
 1.75677e-05	    0.147348	     99.2447	           2	 8.78385e-06	         8x8x8x8	N4quda4blas5Norm2IddEE	GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 22.38 Gflop/s, 89.53 GB/s, tuning took 0.037472 seconds at Mon Dec 22 17:54:00 2025
  1.5999e-05	     0.13419	     99.3788	           2	 7.99948e-06	         8x8x8x8	N4quda10CopyCloverINS_6clover11FloatNOrderIsLi72ELi8ELb0ELb1ELb0EEENS2_IdLi72ELi2ELb0ELb1ELb0EEEsdEE	GPU-offline,vol=4096precision=8Nc=3	# 0.00 Gflop/s, 286.74 GB/s, tuning took 0.024557 seconds at Mon Dec 22 17:54:00 2025
 1.02454e-05	   0.0859321	     99.4648	           3	 3.41512e-06	         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi8ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=2,geometry=4,Nc=3,ghost	# 0.00 Gflop/s, 75.56 GB/s, tuning took 0.011857 seconds at Mon Dec 22 17:53:58 2025
  1.0179e-05	   0.0853759	     99.5501	           2	 5.08952e-06	         8x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS1_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3vol=4096,parity=2,precision=8,order=9,Ns=4,Nc=3to_degrand_rossi,from_ukqcd	# 0.00 Gflop/s, 309.04 GB/s, tuning took 0.011437 seconds at Mon Dec 22 17:54:00 2025
 9.94085e-06	   0.0833781	     99.6335	           2	 4.97043e-06	         8x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0ELb0EEENS1_21SpaceSpinorColorOrderIdLi4ELi3EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=4096,parity=2,precision=8,order=9,Ns=4,Nc=3vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3to_ukqcd,from_degrand_rossi	# 0.00 Gflop/s, 316.44 GB/s, tuning took 0.017920 seconds at Mon Dec 22 17:54:00 2025
 7.52804e-06	   0.0631408	     99.6967	           2	 3.76402e-06	         8x8x8x8	N4quda4blas4axy_IdEE	GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 78.35 Gflop/s, 417.87 GB/s, tuning took 0.014197 seconds at Mon Dec 22 17:54:00 2025
  6.7146e-06	   0.0563181	      99.753	           3	  2.2382e-06	         4x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0ELb0EEES3_St5tupleIJRNS_16ColorSpinorFieldERKS5_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3	# 0.00 Gflop/s, 351.37 GB/s, tuning took 0.010670 seconds at Mon Dec 22 17:54:00 2025
 5.40189e-06	   0.0453079	     99.7983	           1	 5.40189e-06	         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,ghost	# 0.00 Gflop/s, 68.24 GB/s, tuning took 0.015695 seconds at Mon Dec 22 17:54:00 2025
 5.21423e-06	   0.0437339	      99.842	           2	 2.60712e-06	         8x8x8x8	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,extract	# 0.00 Gflop/s, 150.82 GB/s, tuning took 0.017436 seconds at Mon Dec 22 17:53:58 2025
 4.74935e-06	   0.0398348	     99.8819	           2	 2.37467e-06	    bytes=786432	cudaMemsetAsync	copy,color_spinor_field.cpp,462	# 0.00 Gflop/s, 331.17 GB/s, tuning took 0.000831 seconds at Mon Dec 22 17:54:00 2025
 4.66518e-06	   0.0391288	      99.921	           2	 2.33259e-06	         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,ghost	# 0.00 Gflop/s, 189.65 GB/s, tuning took 0.009880 seconds at Mon Dec 22 17:53:58 2025
 3.52082e-06	   0.0295306	     99.9505	           2	 1.76041e-06	    bytes=196608	cudaMemset	allocateGhostBuffer,lattice_field.cpp,283	# 0.00 Gflop/s, 111.68 GB/s, tuning took 0.000711 seconds at Mon Dec 22 17:53:58 2025
 3.51804e-06	   0.0295072	       99.98	           2	 1.75902e-06	    bytes=196608	cudaMemset	allocateGhostBuffer,lattice_field.cpp,278	# 0.00 Gflop/s, 111.77 GB/s, tuning took 0.000605 seconds at Mon Dec 22 17:53:58 2025
 2.38096e-06	   0.0199701	         100	           1	 2.38096e-06	    bytes=786432	cudaMemsetAsync	zero,color_spinor_field.cpp,414	# 0.00 Gflop/s, 330.30 GB/s, tuning took 0.000805 seconds at Mon Dec 22 17:54:00 2025

# Total time spent in kernels = 0.0119226 seconds
