tunecache	1.1.0	1.1.0-8a6e4e029-SYCL	cpu_arch=x86_64,SYCL	# Last updated Mon Dec 22 03:01:03 2025

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	shared_carve_out	aux.x	aux.y	aux.z	aux.w	time	comment
         8x8x8x8	N4quda12WilsonCloverINS_15WilsonCloverArgIdLi3ELi4ENS_4DDNoEL21QudaReconstructType_s12ELb0ELb0EEEEE	policy_kernel=interior,GPU-offline,kernel_arg_threshold=2040,vol=4096,parity=2,precision=8,Ns=4,Nc=3,order=0,N=2,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	128	1	2	16	1	1	0	100	-1	-1	-1	-1	3.50345e-05	# 224.47 Gflop/s, 321.75 GB/s, tuning took 0.025015 seconds at Mon Dec 22 03:01:02 2025
         8x8x8x8	N4quda13ComputeCloverIdEE	GPU-offline,kernel_arg_threshold=2040,vol=4096precision=8Nc=3,order=0,N=2	64	1	1	32	2	1	0	0	-1	-1	-1	-1	6.37203e-06	# 308.55 Gflop/s, 843.37 GB/s, tuning took 0.019731 seconds at Mon Dec 22 03:01:01 2025
         8x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELb0ELb0ELb0EEENS1_21SpaceSpinorColorOrderIdLi4ELi3EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,kernel_arg_threshold=2040,vol=4096,parity=2,precision=8,Ns=4,Nc=3,order=1,vol=4096,parity=2,precision=8,Ns=4,Nc=3,order=0,N=2,to_ukqcd,from_degrand_rossi	64	1	1	32	2	1	0	0	-1	-1	-1	-1	4.61845e-06	# 0.00 Gflop/s, 340.56 GB/s, tuning took 0.018820 seconds at Mon Dec 22 03:01:02 2025
         8x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS1_11FloatNOrderIdLi4ELi3ELb0ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,kernel_arg_threshold=2040,vol=4096,parity=2,precision=8,Ns=4,Nc=3,order=0,N=2,vol=4096,parity=2,precision=8,Ns=4,Nc=3,order=1,to_degrand_rossi,from_ukqcd	32	1	1	64	2	1	0	0	-1	-1	-1	-1	4.82207e-06	# 0.00 Gflop/s, 326.18 GB/s, tuning took 0.018675 seconds at Mon Dec 22 03:01:02 2025
         8x8x8x8	N4quda4blas4axy_IdEE	GPU-offline,kernel_arg_threshold=2040,vol=4096,parity=2,precision=8,Ns=4,Nc=3,order=0,N=2,n_rhs=1	16	1	1	1792	1	2	0	0	-1	-1	-1	-1	7.68696e-06	# 38.37 Gflop/s, 204.61 GB/s, tuning took 0.025520 seconds at Mon Dec 22 03:01:02 2025
         8x8x8x8	N4quda4blas5Norm2IddEE	GPU-offline,kernel_arg_threshold=2040,vol=4096,parity=2,precision=8,Ns=4,Nc=3,order=0,N=2,n_rhs=1	256	1	1	64	1	1	0	0	-1	-1	-1	-1	1.88377e-05	# 10.44 Gflop/s, 41.75 GB/s, tuning took 0.037601 seconds at Mon Dec 22 03:01:03 2025
         8x8x8x8	N4quda5FmunuIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,kernel_arg_threshold=2040,vol=4096,stride=2048,precision=8,geometry=4,Nc=3,order=0,N=2,r=0000,comm=0000	48	2	4	43	1	2	0	0	-1	-1	-1	-1	3.50114e-05	# 1730.99 Gflop/s, 1179.26 GB/s, tuning took 0.045095 seconds at Mon Dec 22 03:01:01 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18EL21QudaReconstructType_s12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,kernel_arg_threshold=2040,vol=4096,stride=2048,precision=8,geometry=4,Nc=3,order=1,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,order=0,N=2	64	1	4	32	1	2	0	0	-1	-1	-1	-1	7.57744e-06	# 0.00 Gflop/s, 544.88 GB/s, tuning took 0.025640 seconds at Mon Dec 22 03:01:01 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18EL21QudaReconstructType_s12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES7_EEEE	GPU-offline,kernel_arg_threshold=2040,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,order=0,N=2,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,order=0,N=2,ghost	16	1	2	16	1	4	0	0	-1	-1	-1	-1	7.64581e-06	# 0.00 Gflop/s, 57.86 GB/s, tuning took 0.025035 seconds at Mon Dec 22 03:01:01 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18EL21QudaReconstructType_s8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELS4_12ELS5_0ELb1ELS6_n2147483648ELb0EEEEEEE	GPU-offline,kernel_arg_threshold=2040,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,order=0,N=2,vol=4096,stride=2304,precision=2,geometry=4,Nc=3,order=0,N=8	16	1	5	128	1	2	0	0	-1	-1	-1	-1	6.87008e-06	# 0.00 Gflop/s, 300.49 GB/s, tuning took 0.025289 seconds at Mon Dec 22 03:01:01 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18EL21QudaReconstructType_s8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELS4_12ELS5_0ELb1ELS6_n2147483648ELb0EEEEEEE	GPU-offline,kernel_arg_threshold=2040,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,order=0,N=2,vol=4096,stride=2304,precision=2,geometry=4,Nc=3,order=0,N=8,ghost	16	1	2	16	1	4	0	0	-1	-1	-1	-1	8.45673e-06	# 0.00 Gflop/s, 30.51 GB/s, tuning took 0.025475 seconds at Mon Dec 22 03:01:01 2025
    bytes=106496	qudaMemsetAsync	zero,color_spinor_field.cpp,398	16	1	1	1	1	1	0	0	-1	-1	-1	-1	5.88903e-06	# 0.00 Gflop/s, 18.08 GB/s, tuning took 0.001046 seconds at Mon Dec 22 03:01:03 2025
    bytes=196608	qudaMemset	allocateGhostBuffer,lattice_field.cpp,278	16	1	1	1	1	1	0	0	-1	-1	-1	-1	9.14286e-06	# 0.00 Gflop/s, 21.50 GB/s, tuning took 0.000944 seconds at Mon Dec 22 03:01:01 2025
    bytes=196608	qudaMemset	allocateGhostBuffer,lattice_field.cpp,283	16	1	1	1	1	1	0	0	-1	-1	-1	-1	9.38043e-06	# 0.00 Gflop/s, 20.96 GB/s, tuning took 0.000979 seconds at Mon Dec 22 03:01:01 2025
    bytes=393216	qudaMemsetAsync	zero,color_spinor_field.cpp,398	16	1	1	1	1	1	0	0	-1	-1	-1	-1	3.64515e-06	# 0.00 Gflop/s, 107.87 GB/s, tuning took 0.000853 seconds at Mon Dec 22 03:01:03 2025
     bytes=49152	qudaMemcpyDeviceToDevice	exchangeGhost,gauge_field.cpp,557	16	1	1	1	1	1	0	0	-1	-1	-1	-1	1.0137e-05	# 0.00 Gflop/s, 9.70 GB/s, tuning took 0.001148 seconds at Mon Dec 22 03:01:01 2025
    bytes=589824	qudaMemcpyDefault	copy,gauge_field.cpp,1115	16	1	1	1	1	1	0	0	-1	-1	-1	-1	5.88457e-05	# 0.00 Gflop/s, 10.02 GB/s, tuning took 0.001459 seconds at Mon Dec 22 03:01:01 2025
    bytes=786432	qudaMemcpyDefault	copy,color_spinor_field.cpp,439	16	1	1	1	1	1	0	0	-1	-1	-1	-1	6.89937e-05	# 0.00 Gflop/s, 11.40 GB/s, tuning took 0.001784 seconds at Mon Dec 22 03:01:02 2025
    bytes=786432	qudaMemcpyDefault	copy,color_spinor_field.cpp,482	16	1	1	1	1	1	0	0	-1	-1	-1	-1	6.712e-05	# 0.00 Gflop/s, 11.72 GB/s, tuning took 0.001356 seconds at Mon Dec 22 03:01:02 2025
    bytes=786432	qudaMemsetAsync	copy,color_spinor_field.cpp,446	16	1	1	1	1	1	0	0	-1	-1	-1	-1	3.14036e-06	# 0.00 Gflop/s, 250.43 GB/s, tuning took 0.000816 seconds at Mon Dec 22 03:01:02 2025
    bytes=786432	qudaMemsetAsync	zero,color_spinor_field.cpp,398	16	1	1	1	1	1	0	0	-1	-1	-1	-1	3.16483e-06	# 0.00 Gflop/s, 248.49 GB/s, tuning took 0.000858 seconds at Mon Dec 22 03:01:03 2025
