profile	1.1.0	1.1.0-e23cd7e4f-sm_86	cpu_arch=x86_64,gpu_arch=sm_86,cuda_version=12.2.140	# Last updated Sat Dec 27 14:25:24 2025

  total time	     percent	cum. percent	       calls	 time / call	          volume	name	aux	comment
  0.00248416	     2.02015	     92.7304	         836	 2.97148e-06	         4x8x8x8	N4quda4blas6caxpy_IfEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,n_rhs=1	# 66.16 Gflop/s, 107.52 GB/s, tuning took 0.010646 seconds at Sat Dec 27 14:19:19 2025
  0.00245467	     1.99618	     94.7266	         800	 3.06834e-06	         4x8x8x8	N4quda4blas9cxpaypbz_IfEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,n_rhs=1	# 144.17 Gflop/s, 138.83 GB/s, tuning took 0.009918 seconds at Sat Dec 27 14:19:19 2025
   0.0012324	     1.00221	     95.7288	         379	 3.25172e-06	         4x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIsLi4ELi3ELi8ELb0ELb0ELb0EEENS2_IdLi4ELi3ELi2ELb0ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS6_19QudaFieldLocation_sPsPKdEEEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3	# 0.00 Gflop/s, 153.68 GB/s, tuning took 0.017718 seconds at Sat Dec 27 14:19:19 2025
 0.000952087	    0.774252	     96.5031	         307	 3.10126e-06	         4x8x8x8	N4quda4blas7axpbyz_IdEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 47.55 Gflop/s, 380.38 GB/s, tuning took 0.009906 seconds at Sat Dec 27 12:14:04 2025
  0.00067952	    0.552596	     97.0557	         380	 1.78821e-06	    bytes=393216	cudaMemsetAsync	zero,color_spinor_field.cpp,414	# 0.00 Gflop/s, 219.89 GB/s, tuning took 0.000631 seconds at Sat Dec 27 12:14:03 2025
 0.000499712	    0.406373	      97.462	           8	  6.2464e-05	    bytes=589824	cudaMemcpyDefault	copy,gauge_field.cpp,1085	# 0.00 Gflop/s, 9.44 GB/s, tuning took 0.001242 seconds at Sat Dec 27 12:14:01 2025
 0.000453195	    0.368545	     97.8306	           1	 0.000453195	         8x8x8x8	N4quda5FmunuIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=4096,stride=2048,precision=8,geometry=4,Nc=3,r=0000,comm=0000	# 133.73 Gflop/s, 91.10 GB/s, tuning took 0.411528 seconds at Sat Dec 27 12:14:02 2025
  0.00042863	    0.348569	     98.1792	          84	 5.10274e-06	         8x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS1_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3vol=4096,parity=2,precision=8,order=9,Ns=4,Nc=3to_degrand_rossi,from_ukqcd	# 0.00 Gflop/s, 308.24 GB/s, tuning took 0.012087 seconds at Sat Dec 27 12:14:04 2025
   0.0004167	    0.338867	      98.518	          84	 4.96071e-06	         8x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0ELb0EEENS1_21SpaceSpinorColorOrderIdLi4ELi3EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=4096,parity=2,precision=8,order=9,Ns=4,Nc=3vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3to_ukqcd,from_degrand_rossi	# 0.00 Gflop/s, 317.06 GB/s, tuning took 0.018301 seconds at Sat Dec 27 12:14:03 2025
 0.000317233	    0.257979	      98.776	          36	 8.81204e-06	         8x8x8x8	N4quda4blas5Norm2IddEE	GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 22.31 Gflop/s, 89.25 GB/s, tuning took 0.038361 seconds at Sat Dec 27 12:14:03 2025
 0.000290682	    0.236387	     99.0124	          36	 8.07449e-06	         4x8x8x8	N4quda4blas5Norm2IddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 12.17 Gflop/s, 48.70 GB/s, tuning took 0.024636 seconds at Sat Dec 27 12:14:03 2025
 0.000277853	    0.225954	     99.2383	          24	 1.15772e-05	         8x8x8x8	N4quda6CovDevINS_9CovDevArgIdLi4ELi3EL21QudaReconstructType_s12ELi4EEEEE	policy_kernel=interior,GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000,mu=6	# 93.40 Gflop/s, 169.82 GB/s, tuning took 0.032990 seconds at Sat Dec 27 12:14:05 2025
 0.000274157	    0.222949	     99.4613	          24	 1.14232e-05	         8x8x8x8	N4quda6CovDevINS_9CovDevArgIdLi4ELi3EL21QudaReconstructType_s12ELi4EEEEE	policy_kernel=interior,GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000,mu=2	# 94.66 Gflop/s, 172.11 GB/s, tuning took 0.095314 seconds at Sat Dec 27 12:14:05 2025
 0.000158144	    0.128605	     99.5899	          72	 2.19645e-06	         4x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0ELb0EEES3_St5tupleIJRNS_16ColorSpinorFieldERKS5_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3	# 0.00 Gflop/s, 358.05 GB/s, tuning took 0.009329 seconds at Sat Dec 27 12:14:03 2025
  0.00013572	    0.110369	     99.7003	          36	 3.76999e-06	         8x8x8x8	N4quda4blas4axy_IdEE	GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	# 78.23 Gflop/s, 417.21 GB/s, tuning took 0.015176 seconds at Sat Dec 27 12:14:03 2025
 8.53412e-05	   0.0694008	     99.7697	          36	 2.37059e-06	    bytes=786432	cudaMemsetAsync	zero,color_spinor_field.cpp,414	# 0.00 Gflop/s, 331.75 GB/s, tuning took 0.000851 seconds at Sat Dec 27 12:14:03 2025
 7.16537e-05	   0.0582699	     99.8279	          36	 1.99038e-06	         4x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIsLi4ELi3ELi8ELb0ELb0ELb0EEES3_St5tupleIJRNS_16ColorSpinorFieldERKS5_19QudaFieldLocation_sPsPKsEEEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3	# 0.00 Gflop/s, 107.01 GB/s, tuning took 0.013123 seconds at Sat Dec 27 14:19:19 2025
 5.84249e-05	    0.047512	     99.8755	           1	 5.84249e-05	         8x8x8x8	N4quda12CloverInvertIdEE	GPU-offline,vol=4096precision=8Nc=3,trlog,twist=false	# 0.00 Gflop/s, 31.41 GB/s, tuning took 1.322168 seconds at Sat Dec 27 12:14:03 2025
 2.67901e-05	   0.0217861	     99.8972	           1	 2.67901e-05	         8x8x8x8	N4quda13ComputeCloverIdEE	GPU-offline,vol=4096precision=8Nc=3	# 73.39 Gflop/s, 200.60 GB/s, tuning took 0.013720 seconds at Sat Dec 27 12:14:02 2025
 2.54922e-05	   0.0207306	      99.918	           2	 1.27461e-05	         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=4096,stride=2048,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3	# 0.00 Gflop/s, 323.92 GB/s, tuning took 0.058637 seconds at Sat Dec 27 12:14:01 2025
 1.99829e-05	   0.0162504	     99.9342	           2	 9.99146e-06	         8x8x8x8	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES5_EE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3vol=4096,stride=2048,precision=8,geometry=4,Nc=3,r=0000	# 0.00 Gflop/s, 334.52 GB/s, tuning took 0.064188 seconds at Sat Dec 27 12:14:01 2025
  1.8315e-05	    0.014894	     99.9491	           8	 2.28937e-06	     bytes=49152	cudaMemcpyDeviceToDevice	exchangeGhost,gauge_field.cpp,527	# 0.00 Gflop/s, 42.94 GB/s, tuning took 0.000674 seconds at Sat Dec 27 12:14:01 2025
 1.70604e-05	   0.0138738	      99.963	           2	  8.5302e-06	         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi8ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=2,geometry=4,Nc=3	# 0.00 Gflop/s, 242.01 GB/s, tuning took 0.013001 seconds at Sat Dec 27 12:14:01 2025
 1.19122e-05	  0.00968718	     99.9727	           1	 1.19122e-05	          114688	N4quda15TransformReduceINS_7maximumIdEEKNS_7complexIdEEmNS_8abs_max_IddEENS_8identityEEE	,batch_size=1	# 0.00 Gflop/s, 154.04 GB/s, tuning took 0.046660 seconds at Sat Dec 27 12:14:03 2025
 8.18031e-06	  0.00665235	     99.9793	           1	 8.18031e-06	         8x8x8x8	N4quda10CopyCloverINS_6clover11FloatNOrderIsLi72ELi8ELb0ELb1ELb0EEENS2_IdLi72ELi2ELb0ELb1ELb0EEEsdEE	GPU-offline,vol=4096precision=8Nc=3	# 0.00 Gflop/s, 280.40 GB/s, tuning took 0.024153 seconds at Sat Dec 27 12:14:03 2025
 6.83782e-06	  0.00556062	     99.9849	           2	 3.41891e-06	         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi8ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=2,geometry=4,Nc=3,ghost	# 0.00 Gflop/s, 75.48 GB/s, tuning took 0.011542 seconds at Sat Dec 27 12:14:01 2025
 5.25742e-06	  0.00427541	     99.9892	           2	 2.62871e-06	         8x8x8x8	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,extract	# 0.00 Gflop/s, 149.59 GB/s, tuning took 0.017431 seconds at Sat Dec 27 12:14:01 2025
 4.65326e-06	   0.0037841	     99.9929	           2	 2.32663e-06	         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,ghost	# 0.00 Gflop/s, 190.13 GB/s, tuning took 0.010343 seconds at Sat Dec 27 12:14:01 2025
 3.49364e-06	  0.00284108	     99.9958	           2	 1.74682e-06	    bytes=196608	cudaMemset	allocateGhostBuffer,lattice_field.cpp,283	# 0.00 Gflop/s, 112.55 GB/s, tuning took 0.000708 seconds at Sat Dec 27 12:14:01 2025
 3.47834e-06	  0.00282864	     99.9986	           2	 1.73917e-06	    bytes=196608	cudaMemset	allocateGhostBuffer,lattice_field.cpp,278	# 0.00 Gflop/s, 113.05 GB/s, tuning took 0.000471 seconds at Sat Dec 27 12:14:01 2025
 1.70075e-06	  0.00138308	         100	           1	 1.70075e-06	    bytes=106496	cudaMemsetAsync	zero,color_spinor_field.cpp,414	# 0.00 Gflop/s, 62.62 GB/s, tuning took 0.000714 seconds at Sat Dec 27 14:19:19 2025

# Total time spent in kernels = 0.122969 seconds
