tunecache	1.1.0	1.1.0-e23cd7e4f-sm_86	cpu_arch=x86_64,gpu_arch=sm_86,cuda_version=12.2.140	# Last updated Sat Dec 27 14:19:19 2025

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	32	1	1	1	1	1	0	0	0	0	-1	8.4224e-05	# 46.69 Gflop/s, 60.70 GB/s, tuning took 0.002913 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000	32	1	1	64	1	1	6337	-1	-1	-1	-1	8.23139e-05	# 46.58 Gflop/s, 62.10 GB/s, tuning took 0.182858 seconds at Sat Dec 27 12:14:03 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	32	1	1	64	1	1	8449	-1	-1	-1	-1	8.4224e-05	# 46.69 Gflop/s, 60.70 GB/s, tuning took 0.082241 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIsLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy,GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	32	1	1	1	1	1	0	0	0	0	-1	7.67371e-06	# 499.61 Gflop/s, 175.08 GB/s, tuning took 0.001931 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIsLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy,GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	32	1	1	1	1	1	0	1	0	0	-1	8.14748e-06	# 482.62 Gflop/s, 164.90 GB/s, tuning took 0.002004 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIsLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000	48	1	1	43	1	1	33793	-1	-1	-1	-1	7.65919e-06	# 500.56 Gflop/s, 175.41 GB/s, tuning took 0.093347 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIsLi3ELi4EL21QudaReconstructType_s8ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	64	1	1	32	1	1	10138	-1	-1	-1	-1	8.13903e-06	# 483.12 Gflop/s, 165.07 GB/s, tuning took 0.021649 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda4blas10CdotNormABIddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	64	1	1	56	1	1	0	-1	-1	-1	-1	1.1008e-05	# 35.72 Gflop/s, 71.44 GB/s, tuning took 0.033020 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda4blas10CdotNormABIdfEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,n_rhs=1	32	1	1	46	1	1	0	-1	-1	-1	-1	1.31545e-05	# 29.89 Gflop/s, 16.19 GB/s, tuning took 0.045510 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda4blas10caxpyNorm2IddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	128	1	1	56	1	1	0	-1	-1	-1	-1	1.03687e-05	# 37.92 Gflop/s, 113.77 GB/s, tuning took 0.030471 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda4blas31caxpbypzYmbwcDotProductUYNormY_IddEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	32	1	1	36	1	1	0	-1	-1	-1	-1	2.30281e-05	# 38.42 Gflop/s, 57.27 GB/s, tuning took 0.043117 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda4blas31caxpbypzYmbwcDotProductUYNormY_IddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	128	1	1	28	1	1	0	-1	-1	-1	-1	1.36018e-05	# 65.05 Gflop/s, 202.36 GB/s, tuning took 0.039369 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda4blas4CdotIddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	128	1	1	55	1	1	0	-1	-1	-1	-1	9.26535e-06	# 21.22 Gflop/s, 84.88 GB/s, tuning took 0.027681 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda4blas4CdotIdfEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,n_rhs=1	32	1	1	43	1	1	0	-1	-1	-1	-1	1.17081e-05	# 16.79 Gflop/s, 18.19 GB/s, tuning took 0.036809 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda4blas5Norm2IddEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	128	1	1	55	1	1	0	-1	-1	-1	-1	8.07449e-06	# 12.17 Gflop/s, 48.70 GB/s, tuning took 0.024636 seconds at Sat Dec 27 12:14:03 2025
         4x8x8x8	N4quda4blas6caxpy_IdEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	224	1	1	56	1	1	0	-1	-1	-1	-1	2.80869e-06	# 70.00 Gflop/s, 420.00 GB/s, tuning took 0.009054 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda4blas6caxpy_IfEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,n_rhs=1	160	1	1	56	1	1	0	-1	-1	-1	-1	2.97148e-06	# 66.16 Gflop/s, 107.52 GB/s, tuning took 0.010646 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda4blas7axpbyz_IdEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	160	1	1	56	1	1	0	-1	-1	-1	-1	3.10126e-06	# 47.55 Gflop/s, 380.38 GB/s, tuning took 0.009906 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda4blas9cxpaypbz_IdEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	224	1	1	56	1	1	0	-1	-1	-1	-1	4.45127e-06	# 99.38 Gflop/s, 353.35 GB/s, tuning took 0.010162 seconds at Sat Dec 27 12:14:04 2025
         4x8x8x8	N4quda4blas9cxpaypbz_IfEE	GPU-offline,vol=2048,parity=1,precision=2,order=8,Ns=4,Nc=3,n_rhs=1	160	1	1	56	1	1	0	-1	-1	-1	-1	3.06834e-06	# 144.17 Gflop/s, 138.83 GB/s, tuning took 0.009918 seconds at Sat Dec 27 14:19:19 2025
         4x8x8x8	N4quda6CloverIdLi3EEE	GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	96	1	1	22	1	1	4097	-1	-1	-1	-1	2.31903e-05	# 44.51 Gflop/s, 73.48 GB/s, tuning took 0.026081 seconds at Sat Dec 27 12:14:03 2025
         4x8x8x8	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	32	1	1	1	1	1	0	0	0	0	-1	3.81179e-05	# 73.50 Gflop/s, 123.79 GB/s, tuning took 0.002498 seconds at Sat Dec 27 12:14:03 2025
         4x8x8x8	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12ELb0EEEEE	policy_kernel=interior,GPU-offline,vol=2048,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,xpay,n_rhs=1,n_rhs_tile=1,comm=0000	32	1	1	64	1	1	25345	-1	-1	-1	-1	3.80018e-05	# 73.72 Gflop/s, 124.17 GB/s, tuning took 0.186530 seconds at Sat Dec 27 12:14:03 2025
         8x8x8x8	N4quda10CopyCloverINS_6clover11FloatNOrderIsLi72ELi8ELb0ELb1ELb0EEENS2_IdLi72ELi2ELb0ELb1ELb0EEEsdEE	GPU-offline,vol=4096precision=8Nc=3	160	1	1	13	2	1	5462	-1	-1	-1	-1	8.18031e-06	# 0.00 Gflop/s, 280.40 GB/s, tuning took 0.024153 seconds at Sat Dec 27 12:14:03 2025
         8x8x8x8	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES5_EE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3vol=4096,stride=2048,precision=8,geometry=4,Nc=3,r=0000	288	2	1	8	1	1	0	-1	-1	-1	-1	9.99146e-06	# 0.00 Gflop/s, 334.52 GB/s, tuning took 0.064188 seconds at Sat Dec 27 12:14:01 2025
         8x8x8x8	N4quda12CloverInvertIdEE	GPU-offline,vol=4096precision=8Nc=3,trlog,twist=false	96	2	1	28	1	1	9831	-1	-1	-1	-1	5.84249e-05	# 0.00 Gflop/s, 31.41 GB/s, tuning took 1.322168 seconds at Sat Dec 27 12:14:03 2025
         8x8x8x8	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,extract	32	1	2	16	1	4	3073	-1	-1	-1	-1	2.62871e-06	# 0.00 Gflop/s, 149.59 GB/s, tuning took 0.017431 seconds at Sat Dec 27 12:14:01 2025
         8x8x8x8	N4quda13ComputeCloverIdEE	GPU-offline,vol=4096precision=8Nc=3	160	1	1	13	2	1	0	-1	-1	-1	-1	2.67901e-05	# 73.39 Gflop/s, 200.60 GB/s, tuning took 0.013720 seconds at Sat Dec 27 12:14:02 2025
         8x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0ELb0EEENS1_21SpaceSpinorColorOrderIdLi4ELi3EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=4096,parity=2,precision=8,order=9,Ns=4,Nc=3vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3to_ukqcd,from_degrand_rossi	160	1	1	13	2	1	0	-1	-1	-1	-1	4.96071e-06	# 0.00 Gflop/s, 317.06 GB/s, tuning took 0.018301 seconds at Sat Dec 27 12:14:03 2025
         8x8x8x8	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS1_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3vol=4096,parity=2,precision=8,order=9,Ns=4,Nc=3to_degrand_rossi,from_ukqcd	32	1	1	64	2	1	0	-1	-1	-1	-1	5.10274e-06	# 0.00 Gflop/s, 308.24 GB/s, tuning took 0.012087 seconds at Sat Dec 27 12:14:04 2025
         8x8x8x8	N4quda4blas4axy_IdEE	GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	224	1	1	56	1	2	0	-1	-1	-1	-1	3.76999e-06	# 78.23 Gflop/s, 417.21 GB/s, tuning took 0.015176 seconds at Sat Dec 27 12:14:03 2025
         8x8x8x8	N4quda4blas5Norm2IddEE	GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,n_rhs=1	128	1	1	56	1	1	0	-1	-1	-1	-1	8.81204e-06	# 22.31 Gflop/s, 89.25 GB/s, tuning took 0.038361 seconds at Sat Dec 27 12:14:03 2025
         8x8x8x8	N4quda5FmunuIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=4096,stride=2048,precision=8,geometry=4,Nc=3,r=0000,comm=0000	32	1	2	64	2	3	3277	-1	-1	-1	-1	0.000453195	# 133.73 Gflop/s, 91.10 GB/s, tuning took 0.411528 seconds at Sat Dec 27 12:14:02 2025
         8x8x8x8	N4quda6CovDevINS_9CovDevArgIdLi4ELi3EL21QudaReconstructType_s12ELi4EEEEE	policy,GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,mu=2,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	32	1	1	1	1	1	0	1	0	0	-1	1.14327e-05	# 94.58 Gflop/s, 171.97 GB/s, tuning took 0.002113 seconds at Sat Dec 27 12:14:05 2025
         8x8x8x8	N4quda6CovDevINS_9CovDevArgIdLi4ELi3EL21QudaReconstructType_s12ELi4EEEEE	policy,GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,mu=6,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000000000000000	32	1	1	1	1	1	0	0	0	0	-1	1.15887e-05	# 93.31 Gflop/s, 169.66 GB/s, tuning took 0.002068 seconds at Sat Dec 27 12:14:05 2025
         8x8x8x8	N4quda6CovDevINS_9CovDevArgIdLi4ELi3EL21QudaReconstructType_s12ELi4EEEEE	policy_kernel=interior,GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000,mu=2	32	1	1	64	1	2	10138	-1	-1	-1	-1	1.14232e-05	# 94.66 Gflop/s, 172.11 GB/s, tuning took 0.095314 seconds at Sat Dec 27 12:14:05 2025
         8x8x8x8	N4quda6CovDevINS_9CovDevArgIdLi4ELi3EL21QudaReconstructType_s12ELi4EEEEE	policy_kernel=interior,GPU-offline,vol=4096,parity=2,precision=8,order=2,Ns=4,Nc=3,commDim=0000,n_rhs=1,n_rhs_tile=1,comm=0000,mu=6	32	1	1	64	1	2	9217	-1	-1	-1	-1	1.15772e-05	# 93.40 Gflop/s, 169.82 GB/s, tuning took 0.032990 seconds at Sat Dec 27 12:14:05 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=4096,stride=2048,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3	64	1	1	32	1	8	0	-1	-1	-1	-1	1.27461e-05	# 0.00 Gflop/s, 323.92 GB/s, tuning took 0.058637 seconds at Sat Dec 27 12:14:01 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,ghost	64	1	1	4	1	8	0	-1	-1	-1	-1	2.32663e-06	# 0.00 Gflop/s, 190.13 GB/s, tuning took 0.010343 seconds at Sat Dec 27 12:14:01 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3	32	1	2	64	1	4	0	-1	-1	-1	-1	2.53112e-05	# 0.00 Gflop/s, 116.51 GB/s, tuning took 0.019345 seconds at Sat Dec 27 12:14:01 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,ghost	32	1	3	8	1	3	0	-1	-1	-1	-1	5.89271e-06	# 0.00 Gflop/s, 62.56 GB/s, tuning took 0.016147 seconds at Sat Dec 27 12:14:01 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi8ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=2,geometry=4,Nc=3	32	1	2	64	1	4	0	-1	-1	-1	-1	8.5302e-06	# 0.00 Gflop/s, 242.01 GB/s, tuning took 0.013001 seconds at Sat Dec 27 12:14:01 2025
         8x8x8x8	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi8ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=4096,stride=2304,precision=8,geometry=4,Nc=3,vol=4096,stride=2304,precision=2,geometry=4,Nc=3,ghost	96	1	1	3	1	8	0	-1	-1	-1	-1	3.41891e-06	# 0.00 Gflop/s, 75.48 GB/s, tuning took 0.011542 seconds at Sat Dec 27 12:14:01 2025
    bytes=106496	cudaMemsetAsync	zero,color_spinor_field.cpp,414	32	1	1	1	1	1	0	-1	-1	-1	-1	1.70075e-06	# 0.00 Gflop/s, 62.62 GB/s, tuning took 0.000714 seconds at Sat Dec 27 14:19:19 2025
    bytes=196608	cudaMemset	allocateGhostBuffer,lattice_field.cpp,278	32	1	1	1	1	1	0	-1	-1	-1	-1	1.73917e-06	# 0.00 Gflop/s, 113.05 GB/s, tuning took 0.000471 seconds at Sat Dec 27 12:14:01 2025
    bytes=196608	cudaMemset	allocateGhostBuffer,lattice_field.cpp,283	32	1	1	1	1	1	0	-1	-1	-1	-1	1.74682e-06	# 0.00 Gflop/s, 112.55 GB/s, tuning took 0.000708 seconds at Sat Dec 27 12:14:01 2025
    bytes=393216	cudaMemsetAsync	zero,color_spinor_field.cpp,414	32	1	1	1	1	1	0	-1	-1	-1	-1	1.78821e-06	# 0.00 Gflop/s, 219.89 GB/s, tuning took 0.000631 seconds at Sat Dec 27 12:14:03 2025
     bytes=49152	cudaMemcpyDeviceToDevice	exchangeGhost,gauge_field.cpp,527	32	1	1	1	1	1	0	-1	-1	-1	-1	2.28937e-06	# 0.00 Gflop/s, 42.94 GB/s, tuning took 0.000674 seconds at Sat Dec 27 12:14:01 2025
    bytes=589824	cudaMemcpyDefault	copy,gauge_field.cpp,1085	32	1	1	1	1	1	0	-1	-1	-1	-1	6.2464e-05	# 0.00 Gflop/s, 9.44 GB/s, tuning took 0.001242 seconds at Sat Dec 27 12:14:01 2025
    bytes=786432	cudaMemsetAsync	zero,color_spinor_field.cpp,414	32	1	1	1	1	1	0	-1	-1	-1	-1	2.37059e-06	# 0.00 Gflop/s, 331.75 GB/s, tuning took 0.000851 seconds at Sat Dec 27 12:14:03 2025
